2024-03-31 16:37:02,974 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 16:37:02,974 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 16:37:02,974 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 16:37:02,974 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010.com'}
2024-03-31 16:37:03,063 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 16:37:03,063 | INFO | requests_utils.py: 24|响应success为：True
2024-03-31 16:37:03,064 | INFO | requests_utils.py: 25|响应message为：登录成功
2024-03-31 16:37:03,066 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 16:37:03,066 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 16:37:03,066 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 16:37:03,067 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010'}
2024-03-31 16:37:03,109 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 16:37:03,109 | INFO | requests_utils.py: 24|响应success为：False
2024-03-31 16:37:03,110 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-03-31 16:37:03,113 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 16:37:03,113 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 16:37:03,113 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 16:37:03,114 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '1'}
2024-03-31 16:37:03,169 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 16:37:03,170 | INFO | requests_utils.py: 24|响应success为：False
2024-03-31 16:37:03,170 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-03-31 16:37:42,398 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 16:37:42,398 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 16:37:42,398 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 16:37:42,398 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010.com'}
2024-03-31 16:37:42,490 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 16:37:42,491 | INFO | requests_utils.py: 24|响应success为：True
2024-03-31 16:37:42,491 | INFO | requests_utils.py: 25|响应message为：登录成功
2024-03-31 16:37:42,496 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 16:37:42,496 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 16:37:42,496 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 16:37:42,496 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010'}
2024-03-31 16:37:42,543 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 16:37:42,543 | INFO | requests_utils.py: 24|响应success为：False
2024-03-31 16:37:42,543 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-03-31 16:37:42,548 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 16:37:42,548 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 16:37:42,548 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 16:37:42,548 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '1'}
2024-03-31 16:37:42,592 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 16:37:42,592 | INFO | requests_utils.py: 24|响应success为：False
2024-03-31 16:37:42,593 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
